389125,4364751.0
389126,4364757.0
389127,4364774.0
389128,4364807.0
389129,4364811.0
389130,4364833.0
389131,4364957.0
389132,4364977.0
389133,4364983.0
389134,4364984.0
389135,4365004.0
389136,4365042.0
389137,4365367.0
389138,4365789.0
389139,4366440.0
389140,4366777.0
389141,4366787.0
389142,4366788.0
389143,4366791.0
389144,4366797.0
389145,4366798.0
389146,4366802.0
389147,4366812.0
389148,4366815.0
389149,4366816.0
389150,4366818.0
389151,4366825.0
389152,4366826.0
389153,4366828.0
389154,4366948.0
389155,4366954.0
389156,4366965.0
389157,4366968.0
389158,4366984.0
389159,4366986.0
389160,4367006.0
389161,4367053.0
389162,4367054.0
389163,4367055.0
389164,4367060.0
389165,4367061.0
389166,4367063.0
389167,4367068.0
389168,4367072.0
389169,4367073.0
389170,4367074.0
389171,4367075.0
389172,4367077.0
389173,4367080.0
389174,4367082.0
389175,4367083.0
389176,4367088.0
389177,4367089.0
389178,4367090.0
389179,4367092.0
389180,4367093.0
389181,4367094.0
389182,4367097.0
389183,4367098.0
389184,4367099.0
389185,4367102.0
389186,4367104.0
389187,4367108.0
389188,4367109.0
389189,4367111.0
389190,4367113.0
389191,4367114.0
389192,4367115.0
389193,4367116.0
389194,4367117.0
389195,4367125.0
389196,4367132.0
389197,4367133.0
389198,4367134.0
389199,4367139.0
389200,4367144.0
389201,4367145.0
389202,4367147.0
389203,4367152.0
389204,4367154.0
389205,4367160.0
389206,4367163.0
389207,4367164.0
389208,4367174.0
389209,4367215.0
389210,4367239.0
389211,4367240.0
389212,4367243.0
389213,4367244.0
389214,4367246.0
389215,4367248.0
389216,4367249.0
389217,4367250.0
389218,4367251.0
389219,4367257.0
389220,4367258.0
389221,4367260.0
389222,4367261.0
389223,4367264.0
389224,4367271.0
389225,4367272.0
389226,4367275.0
389227,4367277.0
389228,4367279.0
389229,4367281.0
389230,4367282.0
389231,4367283.0
389232,4367285.0
389233,4367291.0
389234,4367292.0
389235,4367304.0
389236,4367307.0
389237,4367308.0
389238,4367309.0
389239,4367310.0
389240,4367315.0
389241,4367316.0
389242,4367317.0
389243,4367322.0
389244,4367324.0
389245,4367325.0
389246,4367326.0
389247,4367327.0
389248,4367328.0
389249,4367329.0
389250,4367330.0
389251,4367334.0
389252,4367335.0
389253,4367336.0
389254,4367337.0
389255,4367339.0
389256,4367340.0
389257,4367341.0
389258,4367343.0
389259,4367345.0
389260,4367346.0
389261,4367348.0
389262,4367350.0
389263,4367354.0
389264,4367358.0
389265,4367359.0
389266,4367363.0
389267,4367364.0
389268,4367365.0
389269,4367367.0
389270,4367368.0
389271,4367369.0
389272,4367371.0
389273,4367374.0
389274,4367375.0
389275,4367379.0
389276,4367380.0
389277,4367381.0
389278,4367387.0
389279,4367389.0
389280,4367390.0
389281,4367391.0
389282,4367392.0
389283,4367393.0
389284,4367396.0
389285,4367403.0
389286,4367405.0
389287,4367410.0
389288,4367411.0
389289,4367413.0
389290,4367416.0
389291,4367418.0
389292,4367420.0
389293,4367421.0
389294,4367422.0
389295,4367423.0
389296,4367427.0
389297,4367428.0
389298,4367429.0
389299,4367431.0
389300,4367432.0
389301,4367433.0
389302,4367434.0
389303,4367437.0
389304,4367438.0
389305,4367440.0
389306,4367442.0
389307,4367443.0
389308,4367444.0
389309,4367445.0
389310,4367446.0
389311,4367449.0
389312,4367450.0
389313,4367453.0
389314,4367454.0
389315,4367455.0
389316,4367457.0
389317,4367459.0
389318,4367461.0
389319,4367464.0
389320,4367469.0
389321,4367470.0
389322,4367471.0
389323,4367472.0
389324,4367473.0
389325,4367474.0
389326,4367476.0
389327,4367477.0
389328,4367478.0
389329,4367479.0
389330,4367480.0
389331,4367481.0
389332,4367482.0
389333,4367483.0
389334,4367484.0
389335,4367485.0
389336,4367492.0
389337,4367497.0
389338,4367498.0
389339,4367499.0
389340,4367500.0
389341,4367519.0
389342,4367555.0
389343,4367558.0
389344,4367563.0
389345,4367567.0
389346,4367568.0
389347,4367569.0
389348,4367571.0
389349,4367574.0
389350,4367575.0
389351,4367576.0
389352,4367579.0
389353,4367580.0
389354,4367581.0
389355,4367583.0
389356,4367584.0
389357,4367593.0
389358,4367594.0
389359,4367595.0
389360,4367598.0
389361,4367599.0
389362,4367600.0
389363,4367602.0
389364,4367603.0
389365,4367607.0
389366,4367608.0
389367,4367612.0
389368,4367613.0
389369,4367618.0
389370,4367622.0
389371,4367624.0
389372,4367625.0
389373,4367626.0
389374,4367648.0
389375,4368991.0
389376,4368992.0
389377,4368996.0
389378,4369057.0
389379,4369072.0
389380,4369078.0
389381,4369083.0
389382,4369166.0
389383,4369179.0
389384,4369205.0
389385,4369206.0
389386,4369207.0
389387,4369215.0
389388,4369217.0
389389,4369218.0
389390,4369266.0
389391,4369279.0
389392,4369281.0
389393,4369286.0
389394,4369287.0
389395,4369288.0
389396,4369289.0
389397,4369292.0
389398,4369293.0
389399,4369298.0
389400,4369305.0
389401,4369311.0
389402,4369312.0
389403,4369313.0
389404,4369315.0
389405,4369319.0
389406,4369321.0
389407,4369326.0
389408,4369328.0
389409,4369335.0
389410,4369340.0
389411,4369343.0
389412,4369346.0
389413,4369347.0
389414,4369355.0
389415,4369357.0
389416,4369359.0
389417,4369361.0
389418,4369366.0
389419,4369367.0
389420,4369372.0
389421,4369379.0
389422,4369380.0
389423,4369381.0
389424,4369383.0
389425,4369384.0
389426,4369390.0
389427,4369393.0
389428,4369394.0
389429,4369395.0
389430,4369396.0
389431,4369398.0
389432,4369405.0
389433,4369407.0
389434,4369423.0
389435,4369426.0
389436,4369427.0
389437,4369429.0
389438,4369430.0
389439,4369433.0
389440,4369435.0
389441,4369443.0
389442,4369444.0
389443,4369445.0
389444,4369460.0
389445,4369461.0
389446,4369463.0
389447,4369466.0
389448,4369469.0
389449,4369470.0
389450,4369471.0
389451,4369474.0
389452,4369493.0
389453,4369495.0
389454,4369496.0
389455,4369497.0
389456,4369498.0
389457,4369501.0
389458,4369502.0
389459,4369506.0
389460,4369509.0
389461,4369513.0
389462,4369515.0
389463,4369518.0
389464,4369525.0
389465,4369528.0
389466,4369530.0
389467,4369531.0
389468,4369538.0
389469,4369539.0
389470,4369541.0
389471,4369544.0
389472,4369550.0
389473,4369551.0
389474,4369555.0
389475,4369556.0
389476,4369557.0
389477,4369558.0
389478,4369559.0
389479,4369560.0
389480,4369565.0
389481,4369570.0
389482,4369571.0
389483,4369572.0
389484,4369577.0
389485,4369579.0
389486,4369580.0
389487,4369581.0
389488,4369582.0
389489,4369583.0
389490,4369589.0
389491,4369590.0
389492,4369591.0
389493,4369592.0
389494,4369593.0
389495,4369594.0
389496,4369601.0
389497,4369604.0
389498,4369605.0
389499,4369608.0
389500,4369609.0
389501,4369613.0
389502,4369614.0
389503,4369615.0
389504,4369616.0
389505,4369617.0
389506,4369622.0
389507,4369623.0
389508,4369624.0
389509,4369625.0
389510,4369627.0
389511,4369628.0
389512,4369629.0
389513,4369630.0
389514,4369633.0
389515,4369635.0
389516,4369641.0
389517,4369642.0
389518,4369643.0
389519,4369644.0
389520,4369645.0
389521,4369646.0
389522,4369647.0
389523,4369648.0
389524,4369649.0
389525,4369651.0
389526,4369652.0
389527,4369655.0
389528,4369657.0
389529,4369658.0
389530,4369662.0
389531,4369664.0
389532,4369665.0
389533,4369667.0
389534,4369671.0
389535,4369672.0
389536,4369683.0
389537,4369684.0
389538,4369689.0
389539,4369690.0
389540,4369691.0
389541,4369692.0
389542,4369693.0
389543,4369694.0
389544,4369701.0
389545,4369706.0
389546,4369707.0
389547,4369717.0
389548,4369721.0
389549,4369723.0
389550,4369730.0
389551,4369731.0
389552,4369732.0
389553,4369735.0
389554,4369737.0
389555,4369738.0
389556,4369742.0
389557,4369743.0
389558,4369744.0
389559,4369745.0
389560,4369746.0
389561,4369747.0
389562,4369751.0
389563,4369752.0
389564,4369753.0
389565,4369760.0
389566,4369769.0
389567,4369773.0
389568,4369774.0
389569,4369787.0
389570,4369788.0
389571,4369789.0
389572,4369790.0
389573,4369791.0
389574,4369796.0
389575,4369801.0
389576,4369802.0
389577,4369806.0
389578,4369810.0
389579,4369812.0
389580,4369814.0
389581,4369817.0
389582,4369819.0
389583,4369824.0
389584,4369835.0
389585,4369838.0
389586,4369839.0
389587,4369841.0
389588,4369887.0
389589,4370042.0
389590,4370082.0
389591,4370083.0
389592,4370129.0
389593,4370133.0
389594,4370149.0
389595,4370156.0
389596,4370166.0
389597,4370182.0
389598,4370187.0
389599,4370243.0
389600,4370251.0
389601,4370253.0
389602,4370261.0
389603,4370278.0
389604,4370330.0
389605,4370331.0
389606,4370332.0
389607,4370341.0
389608,4370346.0
389609,4370347.0
389610,4370374.0
389611,4370378.0
389612,4370379.0
389613,4370389.0
389614,4370435.0
389615,4370452.0
389616,4370454.0
389617,4370457.0
389618,4370492.0
389619,4370494.0
389620,4370498.0
389621,4370506.0
389622,4370512.0
389623,4370544.0
389624,4370558.0
389625,4370559.0
389626,4370565.0
389627,4370578.0
389628,4370590.0
389629,4370595.0
389630,4370606.0
389631,4370608.0
389632,4370611.0
389633,4370613.0
389634,4370644.0
389635,4370646.0
389636,4370653.0
389637,4370666.0
389638,4370670.0
389639,4370671.0
389640,4370685.0
389641,4370686.0
389642,4370689.0
389643,4370691.0
389644,4370713.0
389645,4370726.0
389646,4370731.0
389647,4370737.0
389648,4370753.0
389649,4370757.0
389650,4370764.0
389651,4370771.0
389652,4370777.0
389653,4370778.0
389654,4370779.0
389655,4370783.0
389656,4370791.0
389657,4370798.0
389658,4370804.0
389659,4370809.0
389660,4370820.0
389661,4370825.0
389662,4370827.0
389663,4370829.0
389664,4370830.0
389665,4370841.0
389666,4370848.0
389667,4370851.0
389668,4370871.0
389669,4370872.0
389670,4370873.0
